Date,Element 1,Element 2,
8/20/2009 1:00:00 AM,0,0.339622641509434,
8/20/2009 2:00:00 AM,0,0.962620149519402,
8/20/2009 3:00:00 AM,0,0.997884159406759,
8/20/2009 4:00:00 AM,0,0.999880235438118,
8/20/2009 5:00:00 AM,0,0.999993220873856,
8/20/2009 6:00:00 AM,0,0.999999616275879,
8/20/2009 7:00:00 AM,0,0.999999978279767,
8/20/2009 8:00:00 AM,0,0.999999998770553,
8/20/2009 9:00:00 AM,0,0.999999999930409,
8/20/2009 10:00:00 AM,0,0.999999999996061,
8/20/2009 11:00:00 AM,0,0.999999999999777,
8/20/2009 12:00:00 PM,0,0.999999999999987,
8/20/2009 1:00:00 PM,0,0.999999999999999,
8/20/2009 2:00:00 PM,0,1,
8/20/2009 3:00:00 PM,0,1,
8/20/2009 4:00:00 PM,0,1,
8/20/2009 5:00:00 PM,0,1,
8/20/2009 6:00:00 PM,0,1,
8/20/2009 7:00:00 PM,0,1,
8/20/2009 8:00:00 PM,0,1,
8/20/2009 9:00:00 PM,0,1,
8/20/2009 10:00:00 PM,0,1,
8/20/2009 11:00:00 PM,0,1,
8/21/2009 12:00:00 AM,0,1,
8/21/2009 1:00:00 AM,0,1,
8/21/2009 2:00:00 AM,0,1,
8/21/2009 3:00:00 AM,0,1,
8/21/2009 4:00:00 AM,0,1,
8/21/2009 5:00:00 AM,0,1,
8/21/2009 6:00:00 AM,0,1,
8/21/2009 7:00:00 AM,0,1,
8/21/2009 8:00:00 AM,0,1,
8/21/2009 9:00:00 AM,0,1,
8/21/2009 10:00:00 AM,0,1,
8/21/2009 11:00:00 AM,0,1,
8/21/2009 12:00:00 PM,0,1,
8/21/2009 1:00:00 PM,0,1,
8/21/2009 2:00:00 PM,0,1,
8/21/2009 3:00:00 PM,0,1,
8/21/2009 4:00:00 PM,0,1,
8/21/2009 5:00:00 PM,0,1,
8/21/2009 6:00:00 PM,0,1,
8/21/2009 7:00:00 PM,0,1,
8/21/2009 8:00:00 PM,0,1,
8/21/2009 9:00:00 PM,0,1,
8/21/2009 10:00:00 PM,0,1,
8/21/2009 11:00:00 PM,0,1,
8/22/2009 12:00:00 AM,0,1,
8/22/2009 1:00:00 AM,0,1,
8/22/2009 2:00:00 AM,0,1,
8/22/2009 3:00:00 AM,0,1,
8/22/2009 4:00:00 AM,0,1,
8/22/2009 5:00:00 AM,0,1,
8/22/2009 6:00:00 AM,0,1,
8/22/2009 7:00:00 AM,0,1,
8/22/2009 8:00:00 AM,0,1,
8/22/2009 9:00:00 AM,0,1,
8/22/2009 10:00:00 AM,0,1,
8/22/2009 11:00:00 AM,0,1,
8/22/2009 12:00:00 PM,0,1,
8/22/2009 1:00:00 PM,0,1,
8/22/2009 2:00:00 PM,0,1,
8/22/2009 3:00:00 PM,0,1,
8/22/2009 4:00:00 PM,0,1,
8/22/2009 5:00:00 PM,0,1,
8/22/2009 6:00:00 PM,0,1,
8/22/2009 7:00:00 PM,0,1,
8/22/2009 8:00:00 PM,0,1,
8/22/2009 9:00:00 PM,0,1,
8/22/2009 10:00:00 PM,0,1,
8/22/2009 11:00:00 PM,0,1,
8/23/2009 12:00:00 AM,0,1,
8/23/2009 1:00:00 AM,0,1,
8/23/2009 2:00:00 AM,0,1,
8/23/2009 3:00:00 AM,0,1,
8/23/2009 4:00:00 AM,0,1,
8/23/2009 5:00:00 AM,0,1,
8/23/2009 6:00:00 AM,0,1,
8/23/2009 7:00:00 AM,0,1,
8/23/2009 8:00:00 AM,0,1,
8/23/2009 9:00:00 AM,0,1,
8/23/2009 10:00:00 AM,0,1,
8/23/2009 11:00:00 AM,0,1,
8/23/2009 12:00:00 PM,0,1,
8/23/2009 1:00:00 PM,0,1,
8/23/2009 2:00:00 PM,0,1,
8/23/2009 3:00:00 PM,0,1,
8/23/2009 4:00:00 PM,0,1,
8/23/2009 5:00:00 PM,0,1,
8/23/2009 6:00:00 PM,0,1,
8/23/2009 7:00:00 PM,0,1,
8/23/2009 8:00:00 PM,0,1,
8/23/2009 9:00:00 PM,0,1,
8/23/2009 10:00:00 PM,0,1,
8/23/2009 11:00:00 PM,0,1,
8/24/2009 12:00:00 AM,0,1,
8/24/2009 1:00:00 AM,0,1,
8/24/2009 2:00:00 AM,0,1,
8/24/2009 3:00:00 AM,0,1,
8/24/2009 4:00:00 AM,0,1,
8/24/2009 5:00:00 AM,0,1,
8/24/2009 6:00:00 AM,0,1,
8/24/2009 7:00:00 AM,0,1,
8/24/2009 8:00:00 AM,0,1,
8/24/2009 9:00:00 AM,0,1,
8/24/2009 10:00:00 AM,0,1,
8/24/2009 11:00:00 AM,0,1,
8/24/2009 12:00:00 PM,0,1,
8/24/2009 1:00:00 PM,0,1,
8/24/2009 2:00:00 PM,0,1,
8/24/2009 3:00:00 PM,0,1,
8/24/2009 4:00:00 PM,0,1,
8/24/2009 5:00:00 PM,0,1,
8/24/2009 6:00:00 PM,0,1,
8/24/2009 7:00:00 PM,0,1,
8/24/2009 8:00:00 PM,0,1,
8/24/2009 9:00:00 PM,0,1,
8/24/2009 10:00:00 PM,0,1,
8/24/2009 11:00:00 PM,0,1,
8/25/2009 12:00:00 AM,0,1,
8/25/2009 1:00:00 AM,0,1,
8/25/2009 2:00:00 AM,0,1,
8/25/2009 3:00:00 AM,0,1,
8/25/2009 4:00:00 AM,0,1,
8/25/2009 5:00:00 AM,0,1,
8/25/2009 6:00:00 AM,0,1,
8/25/2009 7:00:00 AM,0,1,
8/25/2009 8:00:00 AM,0,1,
8/25/2009 9:00:00 AM,0,1,
8/25/2009 10:00:00 AM,0,1,
8/25/2009 11:00:00 AM,0,1,
8/25/2009 12:00:00 PM,0,1,
8/25/2009 1:00:00 PM,0,1,
8/25/2009 2:00:00 PM,0,1,
8/25/2009 3:00:00 PM,0,1,
8/25/2009 4:00:00 PM,0,1,
8/25/2009 5:00:00 PM,0,1,
8/25/2009 6:00:00 PM,0,1,
8/25/2009 7:00:00 PM,0,1,
8/25/2009 8:00:00 PM,0,1,
8/25/2009 9:00:00 PM,0,1,
8/25/2009 10:00:00 PM,0,1,
8/25/2009 11:00:00 PM,0,1,
8/26/2009 12:00:00 AM,0,1,
8/26/2009 1:00:00 AM,0,1,
8/26/2009 2:00:00 AM,0,1,
8/26/2009 3:00:00 AM,0,1,
8/26/2009 4:00:00 AM,0,1,
8/26/2009 5:00:00 AM,0,1,
8/26/2009 6:00:00 AM,0,1,
8/26/2009 7:00:00 AM,0,1,
8/26/2009 8:00:00 AM,0,1,
8/26/2009 9:00:00 AM,0,1,
8/26/2009 10:00:00 AM,0,1,
8/26/2009 11:00:00 AM,0,1,
8/26/2009 12:00:00 PM,0,1,
8/26/2009 1:00:00 PM,0,1,
