Precip In
Date, Time, element 1,
8/20/2009,12:00:00,0,
8/20/2009,12:02:00,0.2,
8/20/2009,12:04:00,0.7,
8/20/2009,12:06:00,0.37,
8/20/2009,12:08:00,1.04,
8/20/2009,12:10:00,2.34,
8/20/2009,12:12:00,0.64,
8/20/2009,12:14:00,0.07,


 Excess Precip Out
Date, Time,element 1,
8/20/2009,12:00:00,0,
8/20/2009,12:02:00,0,
8/20/2009,12:04:00,0.0551724137931034,
8/20/2009,12:06:00,0.126142570916377,
8/20/2009,12:08:00,0.578801024571262,
8/20/2009,12:10:00,1.82973361477941,
8/20/2009,12:12:00,0.557489196241633,
8/20/2009,12:14:00,0.0618459623069123,
